-DOCSTART- -X- O
10/25-23:28:25.535759 -X- I-O O
SNMP -X- I-O B-Anomaly
AgentX/tcp -X- I-O I-Anomaly
request -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:54097 -X- I-O O
-> -X- I-O O
10.20.30.4:705 -X- I-O O

10/25-23:28:25.539804 -X- I-O O
SNMP -X- I-O B-Anomaly
request -X- I-O I-Anomaly
tcp -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:54097 -X- I-O O
-> -X- I-O O
10.20.30.4:161 -X- I-O O

10/25-23:28:32.556959 -X- I-O O
SCAN -X- I-O B-Anomaly
nmap -X- I-O I-Anomaly
XMAS -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:58031 -X- I-O O
-> -X- I-O O
10.20.30.4:1 -X- I-O O

10/25-23:30:04.413886 -X- I-O O
SNMP -X- I-O B-Anomaly
request -X- I-O I-Anomaly
tcp -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:61315 -X- I-O O
-> -X- I-O O
10.20.30.4:161 -X- I-O O

10/25-23:30:04.438960 -X- I-O O
SNMP -X- I-O B-Anomaly
AgentX/tcp -X- I-O I-Anomaly
request -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:61315 -X- I-O O
-> -X- I-O O
10.20.30.4:705 -X- I-O O

10/25-23:30:11.565293 -X- I-O O
SCAN -X- I-O B-Anomaly
nmap -X- I-O I-Anomaly
XMAS -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:55559 -X- I-O O
-> -X- I-O O
10.20.30.4:1 -X- I-O O

10/25-23:44:29.335888 -X- I-O O
SNMP -X- I-O B-Anomaly
AgentX/tcp -X- I-O I-Anomaly
request -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:51933 -X- I-O O
-> -X- I-O O
10.20.30.4:705 -X- I-O O

10/25-23:44:29.340476 -X- I-O O
SNMP -X- I-O B-Anomaly
request -X- I-O I-Anomaly
tcp -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:51933 -X- I-O O
-> -X- I-O O
10.20.30.4:161 -X- I-O O

10/25-23:44:36.355196 -X- I-O O
SCAN -X- I-O B-Anomaly
nmap -X- I-O I-Anomaly
XMAS -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:43931 -X- I-O O
-> -X- I-O O
10.20.30.4:1 -X- I-O O

10/25-23:45:29.905945 -X- I-O O
SNMP -X- I-O B-Anomaly
request -X- I-O I-Anomaly
tcp -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:52091 -X- I-O O
-> -X- I-O O
10.20.30.4:161 -X- I-O O
