-DOCSTART- -X- O
10/25-23:28:25.535759 -X- I-O O
SNMP -X- I-O B-Anomaly
AgentX/tcp -X- I-O I-Anomaly
request -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:54097 -X- I-O O
-> -X- I-O O
10.20.30.4:705 -X- I-O O

10/25-23:28:25.539804 -X- I-O O
SNMP -X- I-O B-Anomaly
request -X- I-O I-Anomaly
tcp -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:54097 -X- I-O O
-> -X- I-O O
10.20.30.4:161 -X- I-O O

10/25-23:28:32.556959 -X- I-O O
SCAN -X- I-O B-Anomaly
nmap -X- I-O I-Anomaly
XMAS -X- I-O I-Anomaly
[Classification: -X- I-O O
Attempted -X- I-O O
Information -X- I-O O
Leak] -X- I-O O
[Priority: -X- I-O O
2] -X- I-O O
{TCP} -X- I-O O
10.20.30.5:58031 -X- I-O O
-> -X- I-O O
10.20.30.4:1 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:17.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
GET, -X- I-O O
404, -X- I-O O
192.168.207.142, -X- I-O O
/nmaplowercheck1666611258, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:17.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
OPTIONS, -X- I-O O
405, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
07:34:18.000, -X- I-O O
failure, -X- I-O O
172.16.0.3, -X- I-O O
web, -X- I-O O
OPTIONS, -X- I-O O
405, -X- I-O O
192.168.207.142, -X- I-O O
/, -X- I-O O
Mozilla/5.0 -X- I-O O
(compatible; -X- I-O O
Nmap -X- I-O B-Anomaly
Scripting -X- I-O O
Engine; -X- I-O O
https://nmap.org/book/nse.html) -X- I-O B-Anomaly

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:11.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:11.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:12.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:12.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:13.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:13.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
